time,value
2024-05-10 05:19:00,24.037170787393155
2024-05-10 05:20:00,24.08928436535526
2024-05-10 05:21:00,24.141194109693103
2024-05-10 05:22:00,24.19289958116775
2024-05-10 05:23:00,24.24440034226876
2024-05-10 05:24:00,24.295695957217855
2024-05-10 05:25:00,24.346785991972624
2024-05-10 05:26:00,24.397670014230183
2024-05-10 05:27:00,24.448347593430857
2024-05-10 05:28:00,24.49881830076179
2024-05-10 05:29:00,24.549081709160603
2024-05-10 05:30:00,24.59913739331899
2024-05-10 05:31:00,24.648984929686325
2024-05-10 05:32:00,24.698623896473237
2024-05-10 05:33:00,24.74805387365519
2024-05-10 05:34:00,24.797274442976036
2024-05-10 05:35:00,24.84628518795154
2024-05-10 05:36:00,24.895085693872925
2024-05-10 05:37:00,24.943675547810365
2024-05-10 05:38:00,24.99205433861648
2024-05-10 05:39:00,25.040221656929827
2024-05-10 05:40:00,25.08817709517836
2024-05-10 05:41:00,25.13592024758286
2024-05-10 05:42:00,25.183450710160397
2024-05-10 05:43:00,25.230768080727728
2024-05-10 05:44:00,25.277871958904715
2024-05-10 05:45:00,25.324761946117693
2024-05-10 05:46:00,25.37143764560286
2024-05-10 05:47:00,25.417898662409637
2024-05-10 05:48:00,25.46414460340399
2024-05-10 05:49:00,25.510175077271768
2024-05-10 05:50:00,25.555989694522022
2024-05-10 05:51:00,25.60158806749029
2024-05-10 05:52:00,25.64696981034188
2024-05-10 05:53:00,25.692134539075134
2024-05-10 05:54:00,25.737081871524673
2024-05-10 05:55:00,25.78181142736465
2024-05-10 05:56:00,25.826322828111948
2024-05-10 05:57:00,25.87061569712938
2024-05-10 05:58:00,25.91468965962889
2024-05-10 05:59:00,25.958544342674728
2024-05-10 06:00:00,26.002179375186586
2024-05-10 06:01:00,26.04559438794275
2024-05-10 06:02:00,26.088789013583224
2024-05-10 06:03:00,26.131762886612837
2024-05-10 06:04:00,26.174515643404344
2024-05-10 06:05:00,26.21704692220148
2024-05-10 06:06:00,26.259356363122045
2024-05-10 06:07:00,26.301443608160938
2024-05-10 06:08:00,26.343308301193186
2024-05-10 06:09:00,26.384950087976968
2024-05-10 06:10:00,26.42636861615659
2024-05-10 06:11:00,26.46756353526549
2024-05-10 06:12:00,26.508534496729204
2024-05-10 06:13:00,26.549281153868275
2024-05-10 06:14:00,26.58980316190125
2024-05-10 06:15:00,26.630100177947547
2024-05-10 06:16:00,26.670171861030372
2024-05-10 06:17:00,26.710017872079618
2024-05-10 06:18:00,26.749637873934713
2024-05-10 06:19:00,26.789031531347483
2024-05-10 06:20:00,26.82819851098499
2024-05-10 06:21:00,26.86713848143235
2024-05-10 06:22:00,26.90585111319553
2024-05-10 06:23:00,26.944336078704158
2024-05-10 06:24:00,26.982593052314265
2024-05-10 06:25:00,27.02062171031107
2024-05-10 06:26:00,27.05842173091169
2024-05-10 06:27:00,27.095992794267893
2024-05-10 06:28:00,27.133334582468773
2024-05-10 06:29:00,27.170446779543475
2024-05-10 06:30:00,27.207329071463835
2024-05-10 06:31:00,27.243981146147053
2024-05-10 06:32:00,27.280402693458335
2024-05-10 06:33:00,27.316593405213528
2024-05-10 06:34:00,27.352552975181688
2024-05-10 06:35:00,27.388281099087717
2024-05-10 06:36:00,27.42377747461492
2024-05-10 06:37:00,27.459041801407547
2024-05-10 06:38:00,27.494073781073364
2024-05-10 06:39:00,27.528873117186148
2024-05-10 06:40:00,27.563439515288227
2024-05-10 06:41:00,27.59777268289294
2024-05-10 06:42:00,27.631872329487138
2024-05-10 06:43:00,27.665738166533625
2024-05-10 06:44:00,27.6993699074736
2024-05-10 06:45:00,27.7327672677291
2024-05-10 06:46:00,27.76592996470538
2024-05-10 06:47:00,27.798857717793332
2024-05-10 06:48:00,27.83155024837184
2024-05-10 06:49:00,27.86400727981015
2024-05-10 06:50:00,27.8962285374702
2024-05-10 06:51:00,27.928213748708945
2024-05-10 06:52:00,27.959962642880672
2024-05-10 06:53:00,27.991474951339296
2024-05-10 06:54:00,28.022750407440604
2024-05-10 06:55:00,28.053788746544548
2024-05-10 06:56:00,28.084589706017447
2024-05-10 06:57:00,28.11515302523425
2024-05-10 06:58:00,28.145478445580707
2024-05-10 06:59:00,28.17556571045558
2024-05-10 07:00:00,28.205414565272786
2024-05-10 07:01:00,28.23502475746359
2024-05-10 07:02:00,28.26439603647872
2024-05-10 07:03:00,28.293528153790472
2024-05-10 07:04:00,28.322420862894848
2024-05-10 07:05:00,28.351073919313624
2024-05-10 07:06:00,28.379487080596398
2024-05-10 07:07:00,28.407660106322687
2024-05-10 07:08:00,28.43559275810392
2024-05-10 07:09:00,28.463284799585484
2024-05-10 07:10:00,28.4907359964487
2024-05-10 07:11:00,28.51794611641282
2024-05-10 07:12:00,28.544914929236995
2024-05-10 07:13:00,28.571642206722213
2024-05-10 07:14:00,28.598127722713237
2024-05-10 07:15:00,28.624371253100513
2024-05-10 07:16:00,28.650372575822075
2024-05-10 07:17:00,28.676131470865414
2024-05-10 07:18:00,28.70164772026935
2024-05-10 07:19:00,28.726921108125858
2024-05-10 07:20:00,28.75195142058193
2024-05-10 07:21:00,28.776738445841335
2024-05-10 07:22:00,28.80128197416646
2024-05-10 07:23:00,28.82558179788006
2024-05-10 07:24:00,28.849637711367002
2024-05-10 07:25:00,28.873449511076036
2024-05-10 07:26:00,28.8970169955215
2024-05-10 07:27:00,28.92033996528503
2024-05-10 07:28:00,28.94341822301724
2024-05-10 07:29:00,28.966251573439386
2024-05-10 07:30:00,28.988839823345057
2024-05-10 07:31:00,29.011182781601754
2024-05-10 07:32:00,29.03328025915255
2024-05-10 07:33:00,29.055132069017677
2024-05-10 07:34:00,29.07673802629609
2024-05-10 07:35:00,29.09809794816707
2024-05-10 07:36:00,29.119211653891725
2024-05-10 07:37:00,29.14007896481456
2024-05-10 07:38:00,29.160699704364962
2024-05-10 07:39:00,29.181073698058714
2024-05-10 07:40:00,29.20120077349945
2024-05-10 07:41:00,29.22108076038013
2024-05-10 07:42:00,29.240713490484477
2024-05-10 07:43:00,29.260098797688393
2024-05-10 07:44:00,29.279236517961383
2024-05-10 07:45:00,29.298126489367913
2024-05-10 07:46:00,29.31676855206882
2024-05-10 07:47:00,29.335162548322618
2024-05-10 07:48:00,29.35330832248688
2024-05-10 07:49:00,29.371205721019514
2024-05-10 07:50:00,29.388854592480097
2024-05-10 07:51:00,29.40625478753113
2024-05-10 07:52:00,29.42340615893931
2024-05-10 07:53:00,29.440308561576785
2024-05-10 07:54:00,29.456961852422367
2024-05-10 07:55:00,29.473365890562754
2024-05-10 07:56:00,29.489520537193716
2024-05-10 07:57:00,29.505425655621274
2024-05-10 07:58:00,29.521081111262856
2024-05-10 07:59:00,29.53648677164842
2024-05-10 08:00:00,29.55164250642161
2024-05-10 08:01:00,29.566548187340818
2024-05-10 08:02:00,29.581203688280308
2024-05-10 08:03:00,29.595608885231243
2024-05-10 08:04:00,29.609763656302775
2024-05-10 08:05:00,29.623667881723044
2024-05-10 08:06:00,29.63732144384021
2024-05-10 08:07:00,29.650724227123437
2024-05-10 08:08:00,29.66387611816389
2024-05-10 08:09:00,29.676777005675667
2024-05-10 08:10:00,29.689426780496763
2024-05-10 08:11:00,29.70182533558998
2024-05-10 08:12:00,29.713972566043832
2024-05-10 08:13:00,29.72586836907346
2024-05-10 08:14:00,29.737512644021464
2024-05-10 08:15:00,29.74890529235877
2024-05-10 08:16:00,29.760046217685478
2024-05-10 08:17:00,29.77093532573165
2024-05-10 08:18:00,29.781572524358126
2024-05-10 08:19:00,29.79195772355731
2024-05-10 08:20:00,29.80209083545391
2024-05-10 08:21:00,29.811971774305707
2024-05-10 08:22:00,29.821600456504243
2024-05-10 08:23:00,29.830976800575574
2024-05-10 08:24:00,29.84010072718093
2024-05-10 08:25:00,29.84897215911739
2024-05-10 08:26:00,29.857591021318548
2024-05-10 08:27:00,29.86595724085513
2024-05-10 08:28:00,29.874070746935626
2024-05-10 08:29:00,29.88193147090688
2024-05-10 08:30:00,29.889539346254686
2024-05-10 08:31:00,29.896894308604317
2024-05-10 08:32:00,29.903996295721107
2024-05-10 08:33:00,29.910845247510963
2024-05-10 08:34:00,29.91744110602087
2024-05-10 08:35:00,29.923783815439382
2024-05-10 08:36:00,29.9298733220971
2024-05-10 08:37:00,29.935709574467122
2024-05-10 08:38:00,29.941292523165476
2024-05-10 08:39:00,29.94662212095154
2024-05-10 08:40:00,29.951698322728465
2024-05-10 08:41:00,29.9565210855435
2024-05-10 08:42:00,29.961090368588415
2024-05-10 08:43:00,29.965406133199814
2024-05-10 08:44:00,29.969468342859475
2024-05-10 08:45:00,29.97327696319464
2024-05-10 08:46:00,29.976831961978338
2024-05-10 08:47:00,29.98013330912962
2024-05-10 08:48:00,29.983180976713857
2024-05-10 08:49:00,29.98597493894293
2024-05-10 08:50:00,29.98851517217548
2024-05-10 08:51:00,29.990801654917092
2024-05-10 08:52:00,29.992834367820496
2024-05-10 08:53:00,29.99461329368571
2024-05-10 08:54:00,29.996138417460195
2024-05-10 08:55:00,29.997409726238978
2024-05-10 08:56:00,29.998427209264765
2024-05-10 08:57:00,29.99919085792804
2024-05-10 08:58:00,29.99970066576711
2024-05-10 08:59:00,29.9999566284682
2024-05-10 09:00:00,29.99995874386546
2024-05-10 09:01:00,29.99970701194098
2024-05-10 09:02:00,29.999201434824826
2024-05-10 09:03:00,29.99844201679497
2024-05-10 09:04:00,29.997428764277306
2024-05-10 09:05:00,29.996161685845554
2024-05-10 09:06:00,29.994640792221215
2024-05-10 09:07:00,29.992866096273463
2024-05-10 09:08:00,29.990837613019043
2024-05-10 09:09:00,29.988555359622158
2024-05-10 09:10:00,29.986019355394284
2024-05-10 09:11:00,29.983229621794056
2024-05-10 09:12:00,29.98018618242705
2024-05-10 09:13:00,29.976889063045597
2024-05-10 09:14:00,29.97333829154857
2024-05-10 09:15:00,29.96953389798114
2024-05-10 09:16:00,29.965475914534515
2024-05-10 09:17:00,29.961164375545692
2024-05-10 09:18:00,29.956599317497133
2024-05-10 09:19:00,29.951780779016485
2024-05-10 09:20:00,29.946708800876245
2024-05-10 09:21:00,29.941383425993408
2024-05-10 09:22:00,29.935804699429095
2024-05-10 09:23:00,29.92997266838822
2024-05-10 09:24:00,29.92388738221901
2024-05-10 09:25:00,29.917548892412672
2024-05-10 09:26:00,29.91095725260289
2024-05-10 09:27:00,29.904112518565416
2024-05-10 09:28:00,29.897014748217583
2024-05-10 09:29:00,29.8896640016178
2024-05-10 09:30:00,29.882060340965058
2024-05-10 09:31:00,29.87420383059842
2024-05-10 09:32:00,29.866094536996442
2024-05-10 09:33:00,29.857732528776634
2024-05-10 09:34:00,29.849117876694876
2024-05-10 09:35:00,29.84025065364481
2024-05-10 09:36:00,29.83113093465723
2024-05-10 09:37:00,29.821758796899463
2024-05-10 09:38:00,29.812134319674673
2024-05-10 09:39:00,29.802257584421234
2024-05-10 09:40:00,29.79212867471203
2024-05-10 09:41:00,29.78174767625372
2024-05-10 09:42:00,29.771114676886054
2024-05-10 09:43:00,29.7602297665811
2024-05-10 09:44:00,29.7490930374425
2024-05-10 09:45:00,29.73770458370467
2024-05-10 09:46:00,29.726064501732033
2024-05-10 09:47:00,29.714172890018176
2024-05-10 09:48:00,29.70202984918503
2024-05-10 09:49:00,29.68963548198202
2024-05-10 09:50:00,29.67698989328518
2024-05-10 09:51:00,29.664093190096295
2024-05-10 09:52:00,29.650945481541957
2024-05-10 09:53:00,29.63754687887268
2024-05-10 09:54:00,29.623897495461925
2024-05-10 09:55:00,29.60999744680517
2024-05-10 09:56:00,29.595846850518917
2024-05-10 09:57:00,29.581445826339692
2024-05-10 09:58:00,29.566794496123048
2024-05-10 09:59:00,29.55189298384251
2024-05-10 10:00:00,29.536741415588562
2024-05-10 10:01:00,29.52133991956754
2024-05-10 10:02:00,29.505688626100582
2024-05-10 10:03:00,29.489787667622487
2024-05-10 10:04:00,29.473637178680644
2024-05-10 10:05:00,29.45723729593385
2024-05-10 10:06:00,29.440588158151172
2024-05-10 10:07:00,29.423689906210768
2024-05-10 10:08:00,29.406542683098703
2024-05-10 10:09:00,29.38914663390774
2024-05-10 10:10:00,29.371501905836087
2024-05-10 10:11:00,29.353608648186185
2024-05-10 10:12:00,29.335467012363427
2024-05-10 10:13:00,29.317077151874877
2024-05-10 10:14:00,29.298439222327985
2024-05-10 10:15:00,29.279553381429242
2024-05-10 10:16:00,29.260419788982876
2024-05-10 10:17:00,29.241038606889486
2024-05-10 10:18:00,29.221409999144665
2024-05-10 10:19:00,29.201534131837622
2024-05-10 10:20:00,29.18141117314979
2024-05-10 10:21:00,29.161041293353364
2024-05-10 10:22:00,29.140424664809895
2024-05-10 10:23:00,29.11956146196883
2024-05-10 10:24:00,29.09845186136601
2024-05-10 10:25:00,29.0770960416222
2024-05-10 10:26:00,29.055494183441574
2024-05-10 10:27:00,29.033646469610176
2024-05-10 10:28:00,29.01155308499438
2024-05-10 10:29:00,28.98921421653933
2024-05-10 10:30:00,28.966630053267348
2024-05-10 10:31:00,28.943800786276345
2024-05-10 10:32:00,28.92072660873819
2024-05-10 10:33:00,28.897407715897096
2024-05-10 10:34:00,28.87384430506795
2024-05-10 10:35:00,28.85003657563465
2024-05-10 10:36:00,28.825984729048415
2024-05-10 10:37:00,28.801688968826095
2024-05-10 10:38:00,28.77714950054842
2024-05-10 10:39:00,28.752366531858282
2024-05-10 10:40:00,28.72734027245899
2024-05-10 10:41:00,28.70207093411245
2024-05-10 10:42:00,28.676558730637435
2024-05-10 10:43:00,28.650803877907713
2024-05-10 10:44:00,28.624806593850266
2024-05-10 10:45:00,28.598567098443432
2024-05-10 10:46:00,28.572085613715036
2024-05-10 10:47:00,28.54536236374052
2024-05-10 10:48:00,28.518397574641032
2024-05-10 10:49:00,28.49119147458155
2024-05-10 10:50:00,28.463744293768904
2024-05-10 10:51:00,28.43605626444986
2024-05-10 10:52:00,28.408127620909138
2024-05-10 10:53:00,28.379958599467454
2024-05-10 10:54:00,28.351549438479477
2024-05-10 10:55:00,28.32290037833186
2024-05-10 10:56:00,28.294011661441175
2024-05-10 10:57:00,28.264883532251872
2024-05-10 10:58:00,28.235516237234204
2024-05-10 10:59:00,28.205910024882158
2024-05-10 11:00:00,28.176065145711334
2024-05-10 11:01:00,28.14598185225684
2024-05-10 11:02:00,28.11566039907113
2024-05-10 11:03:00,28.085101042721885
