time,valuex,valuey,valuez
2024-05-10 00:01:06,0.7999412087921006,0.7999412087921006,0.7999412087921006
2024-05-10 00:01:07,0.8120614878277934,0.8120614878277934,0.8120614878277934
2024-05-10 00:01:08,0.824181764954782,0.824181764954782,0.824181764954782
2024-05-10 00:01:09,0.8363020401445782,0.8363020401445782,0.8363020401445782
2024-05-10 00:01:10,0.8484223133686942,0.8484223133686942,0.8484223133686942
2024-05-10 00:01:11,0.8605425845986416,0.8605425845986416,0.8605425845986416
2024-05-10 00:01:12,0.8726628538059329,0.8726628538059329,0.8726628538059329
2024-05-10 00:01:13,0.88478312096208,0.88478312096208,0.88478312096208
2024-05-10 00:01:14,0.8969033860385945,0.8969033860385945,0.8969033860385945
2024-05-10 00:01:15,0.9090236490069887,0.9090236490069887,0.9090236490069887
2024-05-10 00:01:16,0.9211439098387747,0.9211439098387747,0.9211439098387747
2024-05-10 00:01:17,0.9332641685054642,0.9332641685054642,0.9332641685054642
2024-05-10 00:01:18,0.9453844249785696,0.9453844249785696,0.9453844249785696
2024-05-10 00:01:19,0.9575046792296026,0.9575046792296026,0.9575046792296026
2024-05-10 00:01:20,0.9696249312300754,0.9696249312300754,0.9696249312300754
2024-05-10 00:01:21,0.9817451809515001,0.9817451809515001,0.9817451809515001
2024-05-10 00:01:22,0.9938654283653887,0.9938654283653887,0.9938654283653887
2024-05-10 00:01:23,1.005985673443253,1.005985673443253,1.005985673443253
2024-05-10 00:01:24,1.0181059161566055,1.0181059161566055,1.0181059161566055
2024-05-10 00:01:25,1.030226156476958,1.030226156476958,1.030226156476958
2024-05-10 00:01:26,1.0423463943758224,1.0423463943758224,1.0423463943758224
2024-05-10 00:01:27,1.054466629824711,1.054466629824711,1.054466629824711
2024-05-10 00:01:28,1.0665868627951358,1.0665868627951358,1.0665868627951358
2024-05-10 00:01:29,1.0787070932586091,1.0787070932586091,1.0787070932586091
2024-05-10 00:01:30,1.0908273211866428,1.0908273211866428,1.0908273211866428
2024-05-10 00:01:31,1.1029475465507488,1.1029475465507488,1.1029475465507488
2024-05-10 00:01:32,1.1150677693224396,1.1150677693224396,1.1150677693224396
2024-05-10 00:01:33,1.1271879894732268,1.1271879894732268,1.1271879894732268
2024-05-10 00:01:34,1.1393082069746232,1.1393082069746232,1.1393082069746232
2024-05-10 00:01:35,1.1514284217981403,1.1514284217981403,1.1514284217981403
2024-05-10 00:01:36,1.1635486339152907,1.1635486339152907,1.1635486339152907
2024-05-10 00:01:37,1.175668843297586,1.175668843297586,1.175668843297586
2024-05-10 00:01:38,1.1877890499165387,1.1877890499165387,1.1877890499165387
2024-05-10 00:01:39,1.1999092537436609,1.1999092537436609,1.1999092537436609
2024-05-10 00:01:40,1.2120294547504649,1.2120294547504649,1.2120294547504649
2024-05-10 00:01:41,1.2241496529084623,1.2241496529084623,1.2241496529084623
2024-05-10 00:01:42,1.236269848189166,1.236269848189166,1.236269848189166
2024-05-10 00:01:43,1.248390040564088,1.248390040564088,1.248390040564088
2024-05-10 00:01:44,1.26051023000474,1.26051023000474,1.26051023000474
2024-05-10 00:01:45,1.2726304164826345,1.2726304164826345,1.2726304164826345
2024-05-10 00:01:46,1.2847505999692836,1.2847505999692836,1.2847505999692836
2024-05-10 00:01:47,1.2968707804361996,1.2968707804361996,1.2968707804361996
2024-05-10 00:01:48,1.3089909578548948,1.3089909578548948,1.3089909578548948
2024-05-10 00:01:49,1.3211111321968814,1.3211111321968814,1.3211111321968814
2024-05-10 00:01:50,1.3332313034336711,1.3332313034336711,1.3332313034336711
2024-05-10 00:01:51,1.3453514715367771,1.3453514715367771,1.3453514715367771
2024-05-10 00:01:52,1.3574716364777109,1.3574716364777109,1.3574716364777109
2024-05-10 00:01:53,1.3695917982279848,1.3695917982279848,1.3695917982279848
2024-05-10 00:01:54,1.3817119567591112,1.3817119567591112,1.3817119567591112
2024-05-10 00:01:55,1.3938321120426025,1.3938321120426025,1.3938321120426025
2024-05-10 00:01:56,1.4059522640499704,1.4059522640499704,1.4059522640499704
2024-05-10 00:01:57,1.4180724127527278,1.4180724127527278,1.4180724127527278
2024-05-10 00:01:58,1.4301925581223869,1.4301925581223869,1.4301925581223869
2024-05-10 00:01:59,1.4423127001304594,1.4423127001304594,1.4423127001304594
2024-05-10 00:02:00,1.4544328387484586,1.4544328387484586,1.4544328387484586
2024-05-10 00:02:01,1.4665529739478957,1.4665529739478957,1.4665529739478957
2024-05-10 00:02:02,1.4786731057002838,1.4786731057002838,1.4786731057002838
2024-05-10 00:02:03,1.490793233977135,1.490793233977135,1.490793233977135
2024-05-10 00:02:04,1.5029133587499617,1.5029133587499617,1.5029133587499617
2024-05-10 00:02:05,1.5150334799902758,1.5150334799902758,1.5150334799902758
2024-05-10 00:02:06,1.5271535976695902,1.5271535976695902,1.5271535976695902
2024-05-10 00:02:07,1.539273711759417,1.539273711759417,1.539273711759417
2024-05-10 00:02:08,1.5513938222312686,1.5513938222312686,1.5513938222312686
2024-05-10 00:02:09,1.5635139290566575,1.5635139290566575,1.5635139290566575
2024-05-10 00:02:10,1.5756340322070956,1.5756340322070956,1.5756340322070956
2024-05-10 00:02:11,1.5877541316540962,1.5877541316540962,1.5877541316540962
2024-05-10 00:02:12,1.5998742273691706,1.5998742273691706,1.5998742273691706
2024-05-10 00:02:13,1.611994319323832,1.611994319323832,1.611994319323832
2024-05-10 00:02:14,1.6241144074895926,1.6241144074895926,1.6241144074895926
2024-05-10 00:02:15,1.6362344918379645,1.6362344918379645,1.6362344918379645
2024-05-10 00:02:16,1.6483545723404605,1.6483545723404605,1.6483545723404605
2024-05-10 00:02:17,1.6604746489685929,1.6604746489685929,1.6604746489685929
2024-05-10 00:02:18,1.6725947216938746,1.6725947216938746,1.6725947216938746
2024-05-10 00:02:19,1.684714790487817,1.684714790487817,1.684714790487817
2024-05-10 00:02:20,1.6968348553219337,1.6968348553219337,1.6968348553219337
2024-05-10 00:02:21,1.7089549161677366,1.7089549161677366,1.7089549161677366
2024-05-10 00:02:22,1.7210749729967383,1.7210749729967383,1.7210749729967383
2024-05-10 00:02:23,1.7331950257804511,1.7331950257804511,1.7331950257804511
2024-05-10 00:02:24,1.745315074490388,1.745315074490388,1.745315074490388
2024-05-10 00:02:25,1.7574351190980613,1.7574351190980613,1.7574351190980613
2024-05-10 00:02:26,1.7695551595749832,1.7695551595749832,1.7695551595749832
2024-05-10 00:02:27,1.7816751958926664,1.7816751958926664,1.7816751958926664
2024-05-10 00:02:28,1.7937952280226235,1.7937952280226235,1.7937952280226235
2024-05-10 00:02:29,1.8059152559363671,1.8059152559363671,1.8059152559363671
2024-05-10 00:02:30,1.8180352796054098,1.8180352796054098,1.8180352796054098
2024-05-10 00:02:31,1.830155299001264,1.830155299001264,1.830155299001264
2024-05-10 00:02:32,1.8422753140954424,1.8422753140954424,1.8422753140954424
2024-05-10 00:02:33,1.8543953248594578,1.8543953248594578,1.8543953248594578
2024-05-10 00:02:34,1.8665153312648222,1.8665153312648222,1.8665153312648222
2024-05-10 00:02:35,1.878635333283049,1.878635333283049,1.878635333283049
2024-05-10 00:02:36,1.8907553308856502,1.8907553308856502,1.8907553308856502
2024-05-10 00:02:37,1.9028753240441387,1.9028753240441387,1.9028753240441387
2024-05-10 00:02:38,1.9149953127300272,1.9149953127300272,1.9149953127300272
2024-05-10 00:02:39,1.9271152969148282,1.9271152969148282,1.9271152969148282
2024-05-10 00:02:40,1.9392352765700545,1.9392352765700545,1.9392352765700545
2024-05-10 00:02:41,1.9513552516672186,1.9513552516672186,1.9513552516672186
2024-05-10 00:02:42,1.9634752221778335,1.9634752221778335,1.9634752221778335
2024-05-10 00:02:43,1.9755951880734115,1.9755951880734115,1.9755951880734115
2024-05-10 00:02:44,1.9877151493254657,1.9877151493254657,1.9877151493254657
2024-05-10 00:02:45,1.9998351059055084,1.9998351059055084,1.9998351059055084
2024-05-10 00:02:46,2.011955057785053,2.011955057785053,2.011955057785053
2024-05-10 00:02:47,2.0240750049356113,2.0240750049356113,2.0240750049356113
2024-05-10 00:02:48,2.036194947328697,2.036194947328697,2.036194947328697
2024-05-10 00:02:49,2.048314884935822,2.048314884935822,2.048314884935822
2024-05-10 00:02:50,2.0604348177285,2.0604348177285,2.0604348177285
2024-05-10 00:02:51,2.0725547456782425,2.0725547456782425,2.0725547456782425
2024-05-10 00:02:52,2.084674668756564,2.084674668756564,2.084674668756564
2024-05-10 00:02:53,2.0967945869349753,2.0967945869349753,2.0967945869349753
2024-05-10 00:02:54,2.1089145001849916,2.1089145001849916,2.1089145001849916
2024-05-10 00:02:55,2.1210344084781236,2.1210344084781236,2.1210344084781236
2024-05-10 00:02:56,2.1331543117858858,2.1331543117858858,2.1331543117858858
2024-05-10 00:02:57,2.1452742100797892,2.1452742100797892,2.1452742100797892
2024-05-10 00:02:58,2.157394103331349,2.157394103331349,2.157394103331349
2024-05-10 00:02:59,2.169513991512076,2.169513991512076,2.169513991512076
2024-05-10 00:03:00,2.1816338745934836,2.1816338745934836,2.1816338745934836
2024-05-10 00:03:01,2.1937537525470856,2.1937537525470856,2.1937537525470856
2024-05-10 00:03:02,2.205873625344394,2.205873625344394,2.205873625344394
2024-05-10 00:03:03,2.217993492956922,2.217993492956922,2.217993492956922
2024-05-10 00:03:04,2.230113355356183,2.230113355356183,2.230113355356183
2024-05-10 00:03:05,2.2422332125136895,2.2422332125136895,2.2422332125136895
2024-05-10 00:03:06,2.2543530644009544,2.2543530644009544,2.2543530644009544
2024-05-10 00:03:07,2.2664729109894908,2.2664729109894908,2.2664729109894908
2024-05-10 00:03:08,2.278592752250812,2.278592752250812,2.278592752250812
2024-05-10 00:03:09,2.2907125881564303,2.2907125881564303,2.2907125881564303
2024-05-10 00:03:10,2.302832418677859,2.302832418677859,2.302832418677859
2024-05-10 00:03:11,2.3149522437866112,2.3149522437866112,2.3149522437866112
2024-05-10 00:03:12,2.3270720634542004,2.3270720634542004,2.3270720634542004
2024-05-10 00:03:13,2.3391918776521394,2.3391918776521394,2.3391918776521394
2024-05-10 00:03:14,2.3513116863519405,2.3513116863519405,2.3513116863519405
2024-05-10 00:03:15,2.363431489525118,2.363431489525118,2.363431489525118
2024-05-10 00:03:16,2.3755512871431836,2.3755512871431836,2.3755512871431836
2024-05-10 00:03:17,2.387671079177652,2.387671079177652,2.387671079177652
2024-05-10 00:03:18,2.399790865600035,2.399790865600035,2.399790865600035
2024-05-10 00:03:19,2.411910646381846,2.411910646381846,2.411910646381846
2024-05-10 00:03:20,2.424030421494599,2.424030421494599,2.424030421494599
2024-05-10 00:03:21,2.4361501909098062,2.4361501909098062,2.4361501909098062
2024-05-10 00:03:22,2.448269954598981,2.448269954598981,2.448269954598981
2024-05-10 00:03:23,2.460389712533637,2.460389712533637,2.460389712533637
2024-05-10 00:03:24,2.4725094646852868,2.4725094646852868,2.4725094646852868
2024-05-10 00:03:25,2.484629211025444,2.484629211025444,2.484629211025444
2024-05-10 00:03:26,2.4967489515256216,2.4967489515256216,2.4967489515256216
2024-05-10 00:03:27,2.5088686861573333,2.5088686861573333,2.5088686861573333
2024-05-10 00:03:28,2.520988414892092,2.520988414892092,2.520988414892092
2024-05-10 00:03:29,2.5331081377014106,2.5331081377014106,2.5331081377014106
2024-05-10 00:03:30,2.5452278545568032,2.5452278545568032,2.5452278545568032
2024-05-10 00:03:31,2.5573475654297826,2.5573475654297826,2.5573475654297826
2024-05-10 00:03:32,2.5694672702918617,2.5694672702918617,2.5694672702918617
2024-05-10 00:03:33,2.581586969114555,2.581586969114555,2.581586969114555
2024-05-10 00:03:34,2.5937066618693745,2.5937066618693745,2.5937066618693745
2024-05-10 00:03:35,2.6058263485278346,2.6058263485278346,2.6058263485278346
2024-05-10 00:03:36,2.6179460290614482,2.6179460290614482,2.6179460290614482
2024-05-10 00:03:37,2.630065703441729,2.630065703441729,2.630065703441729
2024-05-10 00:03:38,2.6421853716401897,2.6421853716401897,2.6421853716401897
2024-05-10 00:03:39,2.654305033628344,2.654305033628344,2.654305033628344
2024-05-10 00:03:40,2.6664246893777057,2.6664246893777057,2.6664246893777057
2024-05-10 00:03:41,2.6785443388597883,2.6785443388597883,2.6785443388597883
2024-05-10 00:03:42,2.6906639820461042,2.6906639820461042,2.6906639820461042
2024-05-10 00:03:43,2.702783618908169,2.702783618908169,2.702783618908169
2024-05-10 00:03:44,2.714903249417494,2.714903249417494,2.714903249417494
2024-05-10 00:03:45,2.7270228735455935,2.7270228735455935,2.7270228735455935
2024-05-10 00:03:46,2.739142491263981,2.739142491263981,2.739142491263981
2024-05-10 00:03:47,2.7512621025441697,2.7512621025441697,2.7512621025441697
2024-05-10 00:03:48,2.763381707357674,2.763381707357674,2.763381707357674
2024-05-10 00:03:49,2.775501305676007,2.775501305676007,2.775501305676007
2024-05-10 00:03:50,2.787620897470682,2.787620897470682,2.787620897470682
2024-05-10 00:03:51,2.799740482713213,2.799740482713213,2.799740482713213
2024-05-10 00:03:52,2.8118600613751137,2.8118600613751137,2.8118600613751137
2024-05-10 00:03:53,2.823979633427897,2.823979633427897,2.823979633427897
2024-05-10 00:03:54,2.836099198843077,2.836099198843077,2.836099198843077
2024-05-10 00:03:55,2.8482187575921674,2.8482187575921674,2.8482187575921674
2024-05-10 00:03:56,2.860338309646682,2.860338309646682,2.860338309646682
2024-05-10 00:03:57,2.872457854978134,2.872457854978134,2.872457854978134
2024-05-10 00:03:58,2.8845773935580374,2.8845773935580374,2.8845773935580374
2024-05-10 00:03:59,2.896696925357906,2.896696925357906,2.896696925357906
2024-05-10 00:04:00,2.9088164503492537,2.9088164503492537,2.9088164503492537
2024-05-10 00:04:01,2.9209359685035934,2.9209359685035934,2.9209359685035934
2024-05-10 00:04:02,2.93305547979244,2.93305547979244,2.93305547979244
2024-05-10 00:04:03,2.9451749841873065,2.9451749841873065,2.9451749841873065
2024-05-10 00:04:04,2.957294481659707,2.957294481659707,2.957294481659707
2024-05-10 00:04:05,2.9694139721811545,2.9694139721811545,2.9694139721811545
2024-05-10 00:04:06,2.9815334557231647,2.9815334557231647,2.9815334557231647
2024-05-10 00:04:07,2.9936529322572496,2.9936529322572496,2.9936529322572496
2024-05-10 00:04:08,3.0057724017549243,3.0057724017549243,3.0057724017549243
2024-05-10 00:04:09,3.0178918641877015,3.0178918641877015,3.0178918641877015
2024-05-10 00:04:10,3.0300113195270963,3.0300113195270963,3.0300113195270963
2024-05-10 00:04:11,3.0421307677446214,3.0421307677446214,3.0421307677446214
2024-05-10 00:04:12,3.054250208811792,3.054250208811792,3.054250208811792
2024-05-10 00:04:13,3.066369642700121,3.066369642700121,3.066369642700121
2024-05-10 00:04:14,3.078489069381123,3.078489069381123,3.078489069381123
2024-05-10 00:04:15,3.090608488826312,3.090608488826312,3.090608488826312
2024-05-10 00:04:16,3.102727901007201,3.102727901007201,3.102727901007201
2024-05-10 00:04:17,3.1148473058953057,3.1148473058953057,3.1148473058953057
2024-05-10 00:04:18,3.1269667034621387,3.1269667034621387,3.1269667034621387
2024-05-10 00:04:19,3.1390860936792144,3.1390860936792144,3.1390860936792144
2024-05-10 00:04:20,3.151205476518047,3.151205476518047,3.151205476518047
2024-05-10 00:04:21,3.163324851950151,3.163324851950151,3.163324851950151
2024-05-10 00:04:22,3.1754442199470394,3.1754442199470394,3.1754442199470394
2024-05-10 00:04:23,3.187563580480228,3.187563580480228,3.187563580480228
2024-05-10 00:04:24,3.199682933521229,3.199682933521229,3.199682933521229
2024-05-10 00:04:25,3.211802279041558,3.211802279041558,3.211802279041558
2024-05-10 00:04:26,3.223921617012728,3.223921617012728,3.223921617012728
2024-05-10 00:04:27,3.236040947406254,3.236040947406254,3.236040947406254
2024-05-10 00:04:28,3.2481602701936505,3.2481602701936505,3.2481602701936505
2024-05-10 00:04:29,3.260279585346431,3.260279585346431,3.260279585346431
2024-05-10 00:04:30,3.27239889283611,3.27239889283611,3.27239889283611
2024-05-10 00:04:31,3.2845181926342017,3.2845181926342017,3.2845181926342017
2024-05-10 00:04:32,3.29663748471222,3.29663748471222,3.29663748471222
2024-05-10 00:04:33,3.3087567690416804,3.3087567690416804,3.3087567690416804
2024-05-10 00:04:34,3.320876045594096,3.320876045594096,3.320876045594096
2024-05-10 00:04:35,3.332995314340982,3.332995314340982,3.332995314340982
2024-05-10 00:04:36,3.3451145752538523,3.3451145752538523,3.3451145752538523
2024-05-10 00:04:37,3.357233828304221,3.357233828304221,3.357233828304221
2024-05-10 00:04:38,3.3693530734636026,3.3693530734636026,3.3693530734636026
2024-05-10 00:04:39,3.381472310703512,3.381472310703512,3.381472310703512
2024-05-10 00:04:40,3.393591539995463,3.393591539995463,3.393591539995463
2024-05-10 00:04:41,3.4057107613109707,3.4057107613109707,3.4057107613109707
2024-05-10 00:04:42,3.4178299746215486,3.4178299746215486,3.4178299746215486
2024-05-10 00:04:43,3.4299491798987125,3.4299491798987125,3.4299491798987125
2024-05-10 00:04:44,3.442068377113976,3.442068377113976,3.442068377113976
2024-05-10 00:04:45,3.4541875662388537,3.4541875662388537,3.4541875662388537
2024-05-10 00:04:46,3.46630674724486,3.46630674724486,3.46630674724486
2024-05-10 00:04:47,3.47842592010351,3.47842592010351,3.47842592010351
2024-05-10 00:04:48,3.4905450847863175,3.4905450847863175,3.4905450847863175
2024-05-10 00:04:49,3.502664241264798,3.502664241264798,3.502664241264798
2024-05-10 00:04:50,3.514783389510466,3.514783389510466,3.514783389510466
2024-05-10 00:04:51,3.526902529494835,3.526902529494835,3.526902529494835
2024-05-10 00:04:52,3.5390216611894214,3.5390216611894214,3.5390216611894214
2024-05-10 00:04:53,3.551140784565738,3.551140784565738,3.551140784565738
2024-05-10 00:04:54,3.5632598995953004,3.5632598995953004,3.5632598995953004
2024-05-10 00:04:55,3.575379006249624,3.575379006249624,3.575379006249624
2024-05-10 00:04:56,3.5874981045002223,3.5874981045002223,3.5874981045002223
2024-05-10 00:04:57,3.5996171943186104,3.5996171943186104,3.5996171943186104
2024-05-10 00:04:58,3.611736275676304,3.611736275676304,3.611736275676304
2024-05-10 00:04:59,3.623855348544817,3.623855348544817,3.623855348544817
2024-05-10 00:05:00,3.635974412895664,3.635974412895664,3.635974412895664
2024-05-10 00:05:01,3.6480934687003606,3.6480934687003606,3.6480934687003606
2024-05-10 00:05:02,3.660212515930421,3.660212515930421,3.660212515930421
2024-05-10 00:05:03,3.6723315545573603,3.6723315545573603,3.6723315545573603
2024-05-10 00:05:04,3.6844505845526934,3.6844505845526934,3.6844505845526934
2024-05-10 00:05:05,3.696569605887935,3.696569605887935,3.696569605887935
2024-05-10 00:05:06,3.708688618534601,3.708688618534601,3.708688618534601
2024-05-10 00:05:07,3.720807622464205,3.720807622464205,3.720807622464205
2024-05-10 00:05:08,3.732926617648263,3.732926617648263,3.732926617648263
2024-05-10 00:05:09,3.745045604058289,3.745045604058289,3.745045604058289
2024-05-10 00:05:10,3.7571645816657986,3.7571645816657986,3.7571645816657986
2024-05-10 00:05:11,3.769283550442307,3.769283550442307,3.769283550442307
2024-05-10 00:05:12,3.7814025103593294,3.7814025103593294,3.7814025103593294
2024-05-10 00:05:13,3.79352146138838,3.79352146138838,3.79352146138838
2024-05-10 00:05:14,3.805640403500975,3.805640403500975,3.805640403500975
2024-05-10 00:05:15,3.817759336668628,3.817759336668628,3.817759336668628
2024-05-10 00:05:16,3.829878260862856,3.829878260862856,3.829878260862856
2024-05-10 00:05:17,3.841997176055173,3.841997176055173,3.841997176055173
2024-05-10 00:05:18,3.8541160822170943,3.8541160822170943,3.8541160822170943
2024-05-10 00:05:19,3.8662349793201356,3.8662349793201356,3.8662349793201356
2024-05-10 00:05:20,3.8783538673358113,3.8783538673358113,3.8783538673358113
2024-05-10 00:05:21,3.8904727462356377,3.8904727462356377,3.8904727462356377
2024-05-10 00:05:22,3.902591615991129,3.902591615991129,3.902591615991129
2024-05-10 00:05:23,3.9147104765738012,3.9147104765738012,3.9147104765738012
2024-05-10 00:05:24,3.926829327955169,3.926829327955169,3.926829327955169
2024-05-10 00:05:25,3.9389481701067477,3.9389481701067477,3.9389481701067477
2024-05-10 00:05:26,3.951067003000054,3.951067003000054,3.951067003000054
2024-05-10 00:05:27,3.963185826606602,3.963185826606602,3.963185826606602
2024-05-10 00:05:28,3.9753046408979076,3.9753046408979076,3.9753046408979076
2024-05-10 00:05:29,3.987423445845485,3.987423445845485,3.987423445845485
2024-05-10 00:05:30,3.9995422414208512,3.9995422414208512,3.9995422414208512
2024-05-10 00:05:31,4.011661027595522,4.011661027595522,4.011661027595522
2024-05-10 00:05:32,4.023779804341011,4.023779804341011,4.023779804341011
2024-05-10 00:05:33,4.0358985716288345,4.0358985716288345,4.0358985716288345
2024-05-10 00:05:34,4.048017329430509,4.048017329430509,4.048017329430509
2024-05-10 00:05:35,4.060136077717549,4.060136077717549,4.060136077717549
2024-05-10 00:05:36,4.07225481646147,4.07225481646147,4.07225481646147
2024-05-10 00:05:37,4.084373545633788,4.084373545633788,4.084373545633788
2024-05-10 00:05:38,4.096492265206019,4.096492265206019,4.096492265206019
2024-05-10 00:05:39,4.108610975149678,4.108610975149678,4.108610975149678
2024-05-10 00:05:40,4.120729675436282,4.120729675436282,4.120729675436282
2024-05-10 00:05:41,4.132848366037344,4.132848366037344,4.132848366037344
2024-05-10 00:05:42,4.144967046924381,4.144967046924381,4.144967046924381
2024-05-10 00:05:43,4.1570857180689105,4.1570857180689105,4.1570857180689105
2024-05-10 00:05:44,4.169204379442446,4.169204379442446,4.169204379442446
2024-05-10 00:05:45,4.181323031016504,4.181323031016504,4.181323031016504
2024-05-10 00:05:46,4.193441672762601,4.193441672762601,4.193441672762601
2024-05-10 00:05:47,4.205560304652251,4.205560304652251,4.205560304652251
2024-05-10 00:05:48,4.217678926656973,4.217678926656973,4.217678926656973
2024-05-10 00:05:49,4.2297975387482785,4.2297975387482785,4.2297975387482785
2024-05-10 00:05:50,4.241916140897686,4.241916140897686,4.241916140897686
2024-05-10 00:05:51,4.254034733076712,4.254034733076712,4.254034733076712
2024-05-10 00:05:52,4.266153315256871,4.266153315256871,4.266153315256871
2024-05-10 00:05:53,4.278271887409682,4.278271887409682,4.278271887409682
2024-05-10 00:05:54,4.2903904495066545,4.2903904495066545,4.2903904495066545
2024-05-10 00:05:55,4.3025090015193115,4.3025090015193115,4.3025090015193115
2024-05-10 00:05:56,4.314627543419165,4.314627543419165,4.314627543419165
2024-05-10 00:05:57,4.326746075177733,4.326746075177733,4.326746075177733
2024-05-10 00:05:58,4.33886459676653,4.33886459676653,4.33886459676653
