time,valuex,valuey,valuez
2024-05-10 00:36:00,26.487671026365536,26.487671026365536,26.487671026365536
2024-05-10 00:37:00,27.21068496267596,27.21068496267596,27.21068496267596
2024-05-10 00:38:00,27.933468653353078,27.933468653353078,27.933468653353078
2024-05-10 00:39:00,28.656015982498335,28.656015982498335,28.656015982498335
2024-05-10 00:40:00,29.378320836213184,29.378320836213184,29.378320836213184
2024-05-10 00:41:00,30.100377102650796,30.100377102650796,30.100377102650796
2024-05-10 00:42:00,30.822178672067796,30.822178672067796,30.822178672067796
2024-05-10 00:43:00,31.54371943687594,31.54371943687594,31.54371943687594
2024-05-10 00:44:00,32.264993291693806,32.264993291693806,32.264993291693806
2024-05-10 00:45:00,32.985994133398464,32.985994133398464,32.985994133398464
2024-05-10 00:46:00,33.706715861177095,33.706715861177095,33.706715861177095
2024-05-10 00:47:00,34.42715237657865,34.42715237657865,34.42715237657865
2024-05-10 00:48:00,35.1472975835654,35.1472975835654,35.1472975835654
2024-05-10 00:49:00,35.86714538856457,35.86714538856457,35.86714538856457
2024-05-10 00:50:00,36.58668970051987,36.58668970051987,36.58668970051987
2024-05-10 00:51:00,37.30592443094305,37.30592443094305,37.30592443094305
2024-05-10 00:52:00,38.0248434939654,38.0248434939654,38.0248434939654
2024-05-10 00:53:00,38.74344080638927,38.74344080638927,38.74344080638927
2024-05-10 00:54:00,39.46171028773953,39.46171028773953,39.46171028773953
2024-05-10 00:55:00,40.179645860315,40.179645860315,40.179645860315
2024-05-10 00:56:00,40.897241449239935,40.897241449239935,40.897241449239935
2024-05-10 00:57:00,41.61449098251537,41.61449098251537,41.61449098251537
2024-05-10 00:58:00,42.33138839107052,42.33138839107052,42.33138839107052
2024-05-10 00:59:00,43.047927608814135,43.047927608814135,43.047927608814135
2024-05-10 01:00:00,43.76410257268584,43.76410257268584,43.76410257268584
2024-05-10 01:01:00,44.47990722270742,44.47990722270742,44.47990722270742
2024-05-10 01:02:00,45.1953355020341,45.1953355020341,45.1953355020341
2024-05-10 01:03:00,45.91038135700579,45.91038135700579,45.91038135700579
2024-05-10 01:04:00,46.625038737198345,46.625038737198345,46.625038737198345
2024-05-10 01:05:00,47.339301595474716,47.339301595474716,47.339301595474716
2024-05-10 01:06:00,48.05316388803613,48.05316388803613,48.05316388803613
2024-05-10 01:07:00,48.76661957447325,48.76661957447325,48.76661957447325
2024-05-10 01:08:00,49.47966261781728,49.47966261781728,49.47966261781728
2024-05-10 01:09:00,50.19228698459101,50.19228698459101,50.19228698459101
2024-05-10 01:10:00,50.90448664485993,50.90448664485993,50.90448664485993
2024-05-10 01:11:00,51.6162555722832,51.6162555722832,51.6162555722832
2024-05-10 01:12:00,52.32758774416468,52.32758774416468,52.32758774416468
2024-05-10 01:13:00,53.03847714150386,53.03847714150386,53.03847714150386
2024-05-10 01:14:00,53.74891774904683,53.74891774904683,53.74891774904683
2024-05-10 01:15:00,54.45890355533713,54.45890355533713,54.45890355533713
2024-05-10 01:16:00,55.16842855276665,55.16842855276665,55.16842855276665
2024-05-10 01:17:00,55.87748673762647,55.87748673762647,55.87748673762647
2024-05-10 01:18:00,56.58607211015762,56.58607211015762,56.58607211015762
2024-05-10 01:19:00,57.294178674601895,57.294178674601895,57.294178674601895
2024-05-10 01:20:00,58.001800439252555,58.001800439252555,58.001800439252555
2024-05-10 01:21:00,58.708931416505045,58.708931416505045,58.708931416505045
2024-05-10 01:22:00,59.415565622907636,59.415565622907636,59.415565622907636
2024-05-10 01:23:00,60.1216970792121,60.1216970792121,60.1216970792121
2024-05-10 01:24:00,60.82731981042423,60.82731981042423,60.82731981042423
2024-05-10 01:25:00,61.532427845854485,61.532427845854485,61.532427845854485
2024-05-10 01:26:00,62.23701521916844,62.23701521916844,62.23701521916844
2024-05-10 01:27:00,62.9410759684373,62.9410759684373,62.9410759684373
2024-05-10 01:28:00,63.64460413618838,63.64460413618838,63.64460413618838
2024-05-10 01:29:00,64.34759376945543,64.34759376945543,64.34759376945543
2024-05-10 01:30:00,65.0500389198291,65.0500389198291,65.0500389198291
2024-05-10 01:31:00,65.7519336435072,65.7519336435072,65.7519336435072
2024-05-10 01:32:00,66.45327200134506,66.45327200134506,66.45327200134506
2024-05-10 01:33:00,67.15404805890569,67.15404805890569,67.15404805890569
2024-05-10 01:34:00,67.85425588651012,67.85425588651012,67.85425588651012
2024-05-10 01:35:00,68.55388955928746,68.55388955928746,68.55388955928746
2024-05-10 01:36:00,69.25294315722512,69.25294315722512,69.25294315722512
2024-05-10 01:37:00,69.95141076521882,69.95141076521882,69.95141076521882
2024-05-10 01:38:00,70.64928647312276,70.64928647312276,70.64928647312276
2024-05-10 01:39:00,71.34656437579946,71.34656437579946,71.34656437579946
2024-05-10 01:40:00,72.04323857316987,72.04323857316987,72.04323857316987
2024-05-10 01:41:00,72.73930317026328,72.73930317026328,72.73930317026328
2024-05-10 01:42:00,73.43475227726711,73.43475227726711,73.43475227726711
2024-05-10 01:43:00,74.12958000957683,74.12958000957683,74.12958000957683
2024-05-10 01:44:00,74.82378048784572,74.82378048784572,74.82378048784572
2024-05-10 01:45:00,75.51734783803467,75.51734783803467,75.51734783803467
2024-05-10 01:46:00,76.21027619146172,76.21027619146172,76.21027619146172
2024-05-10 01:47:00,76.90255968485198,76.90255968485198,76.90255968485198
2024-05-10 01:48:00,77.59419246038705,77.59419246038705,77.59419246038705
2024-05-10 01:49:00,78.28516866575455,78.28516866575455,78.28516866575455
2024-05-10 01:50:00,78.97548245419787,78.97548245419787,78.97548245419787
2024-05-10 01:51:00,79.66512798456543,79.66512798456543,79.66512798456543
2024-05-10 01:52:00,80.35409942136015,80.35409942136015,80.35409942136015
2024-05-10 01:53:00,81.04239093478888,81.04239093478888,81.04239093478888
2024-05-10 01:54:00,81.7299967008117,81.7299967008117,81.7299967008117
2024-05-10 01:55:00,82.41691090119123,82.41691090119123,82.41691090119123
2024-05-10 01:56:00,83.1031277235418,83.1031277235418,83.1031277235418
2024-05-10 01:57:00,83.78864136137868,83.78864136137868,83.78864136137868
2024-05-10 01:58:00,84.47344601416717,84.47344601416717,84.47344601416717
2024-05-10 01:59:00,85.15753588737175,85.15753588737175,85.15753588737175
2024-05-10 02:00:00,85.84090519250505,85.84090519250505,85.84090519250505
2024-05-10 02:01:00,86.52354814717687,86.52354814717687,86.52354814717687
2024-05-10 02:02:00,87.20545897514306,87.20545897514306,87.20545897514306
2024-05-10 02:03:00,87.88663190635445,87.88663190635445,87.88663190635445
2024-05-10 02:04:00,88.56706117700563,88.56706117700563,88.56706117700563
2024-05-10 02:05:00,89.24674102958376,89.24674102958376,89.24674102958376
2024-05-10 02:06:00,89.92566571291724,89.92566571291724,89.92566571291724
2024-05-10 02:07:00,90.60382948222444,90.60382948222444,90.60382948222444
2024-05-10 02:08:00,91.28122659916224,91.28122659916224,91.28122659916224
2024-05-10 02:09:00,91.95785133187464,91.95785133187464,91.95785133187464
2024-05-10 02:10:00,92.6336979550412,92.6336979550412,92.6336979550412
2024-05-10 02:11:00,93.30876074992555,93.30876074992555,93.30876074992555
2024-05-10 02:12:00,93.9830340044238,93.9830340044238,93.9830340044238
2024-05-10 02:13:00,94.65651201311272,94.65651201311272,94.65651201311272
2024-05-10 02:14:00,95.32918907729821,95.32918907729821,95.32918907729821
2024-05-10 02:15:00,96.00105950506341,96.00105950506341,96.00105950506341
2024-05-10 02:16:00,96.67211761131686,96.67211761131686,96.67211761131686
2024-05-10 02:17:00,97.34235771784067,97.34235771784067,97.34235771784067
2024-05-10 02:18:00,98.01177415333851,98.01177415333851,98.01177415333851
2024-05-10 02:19:00,98.68036125348358,98.68036125348358,98.68036125348358
2024-05-10 02:20:00,99.34811336096665,99.34811336096665,99.34811336096665
2024-05-10 02:21:00,100.0150248255438,100.0150248255438,100.0150248255438
2024-05-10 02:22:00,100.6810900040843,100.6810900040843,100.6810900040843
2024-05-10 02:23:00,101.34630326061833,101.34630326061833,101.34630326061833
2024-05-10 02:24:00,102.01065896638472,102.01065896638472,102.01065896638472
2024-05-10 02:25:00,102.6741514998785,102.6741514998785,102.6741514998785
2024-05-10 02:26:00,103.33677524689855,103.33677524689855,103.33677524689855
2024-05-10 02:27:00,103.99852460059502,103.99852460059502,103.99852460059502
2024-05-10 02:28:00,104.65939396151687,104.65939396151687,104.65939396151687
2024-05-10 02:29:00,105.31937773765914,105.31937773765914,105.31937773765914
2024-05-10 02:30:00,105.97847034451034,105.97847034451034,105.97847034451034
2024-05-10 02:31:00,106.63666620509974,106.63666620509974,106.63666620509974
2024-05-10 02:32:00,107.29395975004444,107.29395975004444,107.29395975004444
2024-05-10 02:33:00,107.9503454175966,107.9503454175966,107.9503454175966
2024-05-10 02:34:00,108.60581765369044,108.60581765369044,108.60581765369044
2024-05-10 02:35:00,109.26037091198933,109.26037091198933,109.26037091198933
2024-05-10 02:36:00,109.91399965393254,109.91399965393254,109.91399965393254
2024-05-10 02:37:00,110.56669834878231,110.56669834878231,110.56669834878231
2024-05-10 02:38:00,111.21846147367052,111.21846147367052,111.21846147367052
2024-05-10 02:39:00,111.86928351364548,111.86928351364548,111.86928351364548
2024-05-10 02:40:00,112.51915896171853,112.51915896171853,112.51915896171853
2024-05-10 02:41:00,113.16808231891073,113.16808231891073,113.16808231891073
2024-05-10 02:42:00,113.8160480942993,113.8160480942993,113.8160480942993
2024-05-10 02:43:00,114.46305080506419,114.46305080506419,114.46305080506419
2024-05-10 02:44:00,115.1090849765343,115.1090849765343,115.1090849765343
2024-05-10 02:45:00,115.75414514223402,115.75414514223402,115.75414514223402
2024-05-10 02:46:00,116.39822584392931,116.39822584392931,116.39822584392931
2024-05-10 02:47:00,117.04132163167398,117.04132163167398,117.04132163167398
2024-05-10 02:48:00,117.68342706385576,117.68342706385576,117.68342706385576
2024-05-10 02:49:00,118.32453670724236,118.32453670724236,118.32453670724236
2024-05-10 02:50:00,118.96464513702749,118.96464513702749,118.96464513702749
2024-05-10 02:51:00,119.60374693687666,119.60374693687666,119.60374693687666
2024-05-10 02:52:00,120.2418366989731,120.2418366989731,120.2418366989731
2024-05-10 02:53:00,120.87890902406346,120.87890902406346,120.87890902406346
2024-05-10 02:54:00,121.51495852150359,121.51495852150359,121.51495852150359
2024-05-10 02:55:00,122.14997980930399,122.14997980930399,122.14997980930399
2024-05-10 02:56:00,122.78396751417554,122.78396751417554,122.78396751417554
2024-05-10 02:57:00,123.4169162715748,123.4169162715748,123.4169162715748
2024-05-10 02:58:00,124.04882072574954,124.04882072574954,124.04882072574954
2024-05-10 02:59:00,124.67967552978395,124.67967552978395,124.67967552978395
2024-05-10 03:00:00,125.30947534564393,125.30947534564393,125.30947534564393
2024-05-10 03:01:00,125.93821484422229,125.93821484422229,125.93821484422229
2024-05-10 03:02:00,126.56588870538377,126.56588870538377,126.56588870538377
2024-05-10 03:03:00,127.19249161801012,127.19249161801012,127.19249161801012
2024-05-10 03:04:00,127.81801828004501,127.81801828004501,127.81801828004501
2024-05-10 03:05:00,128.4424633985389,128.4424633985389,128.4424633985389
2024-05-10 03:06:00,129.06582168969385,129.06582168969385,129.06582168969385
2024-05-10 03:07:00,129.68808787890814,129.68808787890814,129.68808787890814
2024-05-10 03:08:00,130.30925670082104,130.30925670082104,130.30925670082104
2024-05-10 03:09:00,130.92932289935726,130.92932289935726,130.92932289935726
2024-05-10 03:10:00,131.54828122777144,131.54828122777144,131.54828122777144
2024-05-10 03:11:00,132.1661264486926,132.1661264486926,132.1661264486926
2024-05-10 03:12:00,132.78285333416838,132.78285333416838,132.78285333416838
2024-05-10 03:13:00,133.39845666570938,133.39845666570938,133.39845666570938
2024-05-10 03:14:00,134.01293123433314,134.01293123433314,134.01293123433314
2024-05-10 03:15:00,134.6262718406084,134.6262718406084,134.6262718406084
2024-05-10 03:16:00,135.23847329469908,135.23847329469908,135.23847329469908
2024-05-10 03:17:00,135.84953041640802,135.84953041640802,135.84953041640802
2024-05-10 03:18:00,136.45943803522098,136.45943803522098,136.45943803522098
2024-05-10 03:19:00,137.06819099035036,137.06819099035036,137.06819099035036
2024-05-10 03:20:00,137.67578413077885,137.67578413077885,137.67578413077885
2024-05-10 03:21:00,138.28221231530293,138.28221231530293,138.28221231530293
2024-05-10 03:22:00,138.88747041257662,138.88747041257662,138.88747041257662
2024-05-10 03:23:00,139.49155330115462,139.49155330115462,139.49155330115462
2024-05-10 03:24:00,140.09445586953578,140.09445586953578,140.09445586953578
2024-05-10 03:25:00,140.69617301620627,140.69617301620627,140.69617301620627
2024-05-10 03:26:00,141.29669964968303,141.29669964968303,141.29669964968303
2024-05-10 03:27:00,141.89603068855638,141.89603068855638,141.89603068855638
2024-05-10 03:28:00,142.4941610615334,142.4941610615334,142.4941610615334
2024-05-10 03:29:00,143.0910857074807,143.0910857074807,143.0910857074807
2024-05-10 03:30:00,143.68679957546723,143.68679957546723,143.68679957546723
2024-05-10 03:31:00,144.28129762480705,144.28129762480705,144.28129762480705
2024-05-10 03:32:00,144.87457482510206,144.87457482510206,144.87457482510206
2024-05-10 03:33:00,145.46662615628435,145.46662615628435,145.46662615628435
2024-05-10 03:34:00,146.05744660865886,146.05744660865886,146.05744660865886
2024-05-10 03:35:00,146.64703118294577,146.64703118294577,146.64703118294577
2024-05-10 03:36:00,147.23537489032273,147.23537489032273,147.23537489032273
2024-05-10 03:37:00,147.822472752467,147.822472752467,147.822472752467
2024-05-10 03:38:00,148.40831980159786,148.40831980159786,148.40831980159786
2024-05-10 03:39:00,148.99291108051827,148.99291108051827,148.99291108051827
2024-05-10 03:40:00,149.57624164265707,149.57624164265707,149.57624164265707
2024-05-10 03:41:00,150.15830655211084,150.15830655211084,150.15830655211084
2024-05-10 03:42:00,150.7391008836855,150.7391008836855,150.7391008836855
2024-05-10 03:43:00,151.3186197229381,151.3186197229381,151.3186197229381
2024-05-10 03:44:00,151.8968581662184,151.8968581662184,151.8968581662184
2024-05-10 03:45:00,152.47381132071033,152.47381132071033,152.47381132071033
2024-05-10 03:46:00,153.04947430447336,153.04947430447336,153.04947430447336
2024-05-10 03:47:00,153.62384224648397,153.62384224648397,153.62384224648397
2024-05-10 03:48:00,154.19691028667665,154.19691028667665,154.19691028667665
2024-05-10 03:49:00,154.76867357598522,154.76867357598522,154.76867357598522
2024-05-10 03:50:00,155.3391272763836,155.3391272763836,155.3391272763836
2024-05-10 03:51:00,155.9082665609271,155.9082665609271,155.9082665609271
2024-05-10 03:52:00,156.47608661379297,156.47608661379297,156.47608661379297
2024-05-10 03:53:00,157.04258263032125,157.04258263032125,157.04258263032125
2024-05-10 03:54:00,157.60774981705552,157.60774981705552,157.60774981705552
2024-05-10 03:55:00,158.17158339178326,158.17158339178326,158.17158339178326
2024-05-10 03:56:00,158.73407858357652,158.73407858357652,158.73407858357652
2024-05-10 03:57:00,159.29523063283213,159.29523063283213,159.29523063283213
2024-05-10 03:58:00,159.85503479131208,159.85503479131208,159.85503479131208
2024-05-10 03:59:00,160.41348632218367,160.41348632218367,160.41348632218367
2024-05-10 04:00:00,160.9705805000595,160.9705805000595,160.9705805000595
2024-05-10 04:01:00,161.52631261103764,161.52631261103764,161.52631261103764
2024-05-10 04:02:00,162.08067795274135,162.08067795274135,162.08067795274135
2024-05-10 04:03:00,162.63367183435886,162.63367183435886,162.63367183435886
2024-05-10 04:04:00,163.18528957668332,163.18528957668332,163.18528957668332
2024-05-10 04:05:00,163.735526512152,163.735526512152,163.735526512152
2024-05-10 04:06:00,164.28437798488616,164.28437798488616,164.28437798488616
2024-05-10 04:07:00,164.83183935073018,164.83183935073018,164.83183935073018
2024-05-10 04:08:00,165.37790597729094,165.37790597729094,165.37790597729094
2024-05-10 04:09:00,165.9225732439771,165.9225732439771,165.9225732439771
2024-05-10 04:10:00,166.46583654203806,166.46583654203806,166.46583654203806
2024-05-10 04:11:00,167.0076912746031,167.0076912746031,167.0076912746031
2024-05-10 04:12:00,167.54813285672014,167.54813285672014,167.54813285672014
2024-05-10 04:13:00,168.08715671539457,168.08715671539457,168.08715671539457
2024-05-10 04:14:00,168.62475828962812,168.62475828962812,168.62475828962812
2024-05-10 04:15:00,169.16093303045716,169.16093303045716,169.16093303045716
2024-05-10 04:16:00,169.69567640099135,169.69567640099135,169.69567640099135
2024-05-10 04:17:00,170.2289838764521,170.2289838764521,170.2289838764521
2024-05-10 04:18:00,170.76085094421072,170.76085094421072,170.76085094421072
2024-05-10 04:19:00,171.29127310382665,171.29127310382665,171.29127310382665
2024-05-10 04:20:00,171.8202458670856,171.8202458670856,171.8202458670856
2024-05-10 04:21:00,172.34776475803739,172.34776475803739,172.34776475803739
2024-05-10 04:22:00,172.87382531303396,172.87382531303396,172.87382531303396
2024-05-10 04:23:00,173.39842308076715,173.39842308076715,173.39842308076715
2024-05-10 04:24:00,173.92155362230616,173.92155362230616,173.92155362230616
2024-05-10 04:25:00,174.44321251113544,174.44321251113544,174.44321251113544
2024-05-10 04:26:00,174.9633953331918,174.9633953331918,174.9633953331918
2024-05-10 04:27:00,175.482097686902,175.482097686902,175.482097686902
2024-05-10 04:28:00,175.9993151832199,175.9993151832199,175.9993151832199
2024-05-10 04:29:00,176.51504344566354,176.51504344566354,176.51504344566354
2024-05-10 04:30:00,177.0292781103524,177.0292781103524,177.0292781103524
2024-05-10 04:31:00,177.54201482604404,177.54201482604404,177.54201482604404
2024-05-10 04:32:00,178.0532492541711,178.0532492541711,178.0532492541711
2024-05-10 04:33:00,178.56297706887796,178.56297706887796,178.56297706887796
2024-05-10 04:34:00,179.07119395705732,179.07119395705732,179.07119395705732
2024-05-10 04:35:00,179.57789561838678,179.57789561838678,179.57789561838678
2024-05-10 04:36:00,180.08307776536506,180.08307776536506,180.08307776536506
2024-05-10 04:37:00,180.5867361233485,180.5867361233485,180.5867361233485
2024-05-10 04:38:00,181.08886643058702,181.08886643058702,181.08886643058702
2024-05-10 04:39:00,181.5894644382603,181.5894644382603,181.5894644382603
2024-05-10 04:40:00,182.08852591051385,182.08852591051385,182.08852591051385
2024-05-10 04:41:00,182.5860466244945,182.5860466244945,182.5860466244945
2024-05-10 04:42:00,183.08202237038643,183.08202237038643,183.08202237038643
2024-05-10 04:43:00,183.57644895144676,183.57644895144676,183.57644895144676
2024-05-10 04:44:00,184.0693221840409,184.0693221840409,184.0693221840409
2024-05-10 04:45:00,184.56063789767816,184.56063789767816,184.56063789767816
2024-05-10 04:46:00,185.05039193504686,185.05039193504686,185.05039193504686
2024-05-10 04:47:00,185.53858015204966,185.53858015204966,185.53858015204966
2024-05-10 04:48:00,186.02519841783842,186.02519841783842,186.02519841783842
2024-05-10 04:49:00,186.51024261484943,186.51024261484943,186.51024261484943
2024-05-10 04:50:00,186.993708638838,186.993708638838,186.993708638838
2024-05-10 04:51:00,187.47559239891334,187.47559239891334,187.47559239891334
2024-05-10 04:52:00,187.9558898175731,187.9558898175731,187.9558898175731
2024-05-10 04:53:00,188.43459683073792,188.43459683073792,188.43459683073792
2024-05-10 04:54:00,188.91170938778578,188.91170938778578,188.91170938778578
2024-05-10 04:55:00,189.38722345158632,189.38722345158632,189.38722345158632
2024-05-10 04:56:00,189.86113499853496,189.86113499853496,189.86113499853496
2024-05-10 04:57:00,190.3334400185869,190.3334400185869,190.3334400185869
2024-05-10 04:58:00,190.80413451529128,190.80413451529128,190.80413451529128
2024-05-10 04:59:00,191.2732145058246,191.2732145058246,191.2732145058246
2024-05-10 05:00:00,191.7406760210248,191.7406760210248,191.7406760210248
2024-05-10 05:01:00,192.20651510542467,192.20651510542467,192.20651510542467
2024-05-10 05:02:00,192.67072781728527,192.67072781728527,192.67072781728527
2024-05-10 05:03:00,193.13331022862945,193.13331022862945,193.13331022862945
2024-05-10 05:04:00,193.59425842527494,193.59425842527494,193.59425842527494
2024-05-10 05:05:00,194.05356850686758,194.05356850686758,194.05356850686758
2024-05-10 05:06:00,194.51123658691415,194.51123658691415,194.51123658691415
2024-05-10 05:07:00,194.96725879281556,194.96725879281556,194.96725879281556
2024-05-10 05:08:00,195.42163126589915,195.42163126589915,195.42163126589915
2024-05-10 05:09:00,195.87435016145193,195.87435016145193,195.87435016145193
2024-05-10 05:10:00,196.32541164875258,196.32541164875258,196.32541164875258
2024-05-10 05:11:00,196.77481191110425,196.77481191110425,196.77481191110425
2024-05-10 05:12:00,197.2225471458665,197.2225471458665,197.2225471458665
2024-05-10 05:13:00,197.66861356448786,197.66861356448786,197.66861356448786
2024-05-10 05:14:00,198.11300739253764,198.11300739253764,198.11300739253764
2024-05-10 05:15:00,198.5557248697378,198.5557248697378,198.5557248697378
2024-05-10 05:16:00,198.99676224999504,198.99676224999504,198.99676224999504
2024-05-10 05:17:00,199.43611580143235,199.43611580143235,199.43611580143235
2024-05-10 05:18:00,199.8737818064205,199.8737818064205,199.8737818064205
2024-05-10 05:19:00,200.30975656160962,200.30975656160962,200.30975656160962
2024-05-10 05:20:00,200.74403637796053,200.74403637796053,200.74403637796053
2024-05-10 05:21:00,201.17661758077583,201.17661758077583,201.17661758077583
2024-05-10 05:22:00,201.60749650973128,201.60749650973128,201.60749650973128
2024-05-10 05:23:00,202.03666951890634,202.03666951890634,202.03666951890634
2024-05-10 05:24:00,202.46413297681548,202.46413297681548,202.46413297681548
2024-05-10 05:25:00,202.88988326643852,202.88988326643852,202.88988326643852
2024-05-10 05:26:00,203.31391678525154,203.31391678525154,203.31391678525154
2024-05-10 05:27:00,203.73622994525712,203.73622994525712,203.73622994525712
2024-05-10 05:28:00,204.15681917301492,204.15681917301492,204.15681917301492
2024-05-10 05:29:00,204.5756809096717,204.5756809096717,204.5756809096717
2024-05-10 05:30:00,204.9928116109916,204.9928116109916,204.9928116109916
2024-05-10 05:31:00,205.40820774738603,205.40820774738603,205.40820774738603
2024-05-10 05:32:00,205.82186580394364,205.82186580394364,205.82186580394364
2024-05-10 05:33:00,206.2337822804599,206.2337822804599,206.2337822804599
2024-05-10 05:34:00,206.64395369146695,206.64395369146695,206.64395369146695
2024-05-10 05:35:00,207.05237656626284,207.05237656626284,207.05237656626284
2024-05-10 05:36:00,207.45904744894105,207.45904744894105,207.45904744894105
2024-05-10 05:37:00,207.8639628984197,207.8639628984197,207.8639628984197
2024-05-10 05:38:00,208.26711948847066,208.26711948847066,208.26711948847066
2024-05-10 05:39:00,208.66851380774858,208.66851380774858,208.66851380774858
2024-05-10 05:40:00,209.06814245981965,209.06814245981965,209.06814245981965
2024-05-10 05:41:00,209.4660020631905,209.4660020631905,209.4660020631905
2024-05-10 05:42:00,209.86208925133664,209.86208925133664,209.86208925133664
2024-05-10 05:43:00,210.25640067273108,210.25640067273108,210.25640067273108
2024-05-10 05:44:00,210.64893299087262,210.64893299087262,210.64893299087262
2024-05-10 05:45:00,211.0396828843141,211.0396828843141,211.0396828843141
2024-05-10 05:46:00,211.42864704669051,211.42864704669051,211.42864704669051
2024-05-10 05:47:00,211.815822186747,211.815822186747,211.815822186747
2024-05-10 05:48:00,212.20120502836656,212.20120502836656,212.20120502836656
2024-05-10 05:49:00,212.58479231059806,212.58479231059806,212.58479231059806
2024-05-10 05:50:00,212.9665807876835,212.9665807876835,212.9665807876835
2024-05-10 05:51:00,213.34656722908576,213.34656722908576,213.34656722908576
2024-05-10 05:52:00,213.72474841951563,213.72474841951563,213.72474841951563
2024-05-10 05:53:00,214.10112115895942,214.10112115895942,214.10112115895942
2024-05-10 05:54:00,214.47568226270562,214.47568226270562,214.47568226270562
2024-05-10 05:55:00,214.84842856137212,214.84842856137212,214.84842856137212
2024-05-10 05:56:00,215.2193569009329,215.2193569009329,215.2193569009329
2024-05-10 05:57:00,215.5884641427448,215.5884641427448,215.5884641427448
2024-05-10 05:58:00,215.95574716357407,215.95574716357407,215.95574716357407
2024-05-10 05:59:00,216.32120285562274,216.32120285562274,216.32120285562274
2024-05-10 06:00:00,216.68482812655486,216.68482812655486,216.68482812655486
2024-05-10 06:01:00,217.04661989952288,217.04661989952288,217.04661989952288
2024-05-10 06:02:00,217.40657511319353,217.40657511319353,217.40657511319353
2024-05-10 06:03:00,217.76469072177366,217.76469072177366,217.76469072177366
2024-05-10 06:04:00,218.1209636950362,218.1209636950362,218.1209636950362
2024-05-10 06:05:00,218.47539101834568,218.47539101834568,218.47539101834568
2024-05-10 06:06:00,218.82796969268372,218.82796969268372,218.82796969268372
2024-05-10 06:07:00,219.17869673467447,219.17869673467447,219.17869673467447
2024-05-10 06:08:00,219.52756917660992,219.52756917660992,219.52756917660992
2024-05-10 06:09:00,219.8745840664747,219.8745840664747,219.8745840664747
2024-05-10 06:10:00,220.21973846797158,220.21973846797158,220.21973846797158
2024-05-10 06:11:00,220.56302946054578,220.56302946054578,220.56302946054578
2024-05-10 06:12:00,220.90445413941,220.90445413941,220.90445413941
2024-05-10 06:13:00,221.24400961556896,221.24400961556896,221.24400961556896
2024-05-10 06:14:00,221.58169301584377,221.58169301584377,221.58169301584377
2024-05-10 06:15:00,221.9175014828962,221.9175014828962,221.9175014828962
2024-05-10 06:16:00,222.25143217525311,222.25143217525311,222.25143217525311
